delay0,distance0,evm0,ber0,ser0,delay1,distance1,evm1,ber1,ser1,delay2,distance2,evm2,ber2,ser2
-97998.4,0.3804981007997412,-18.09649083805941,0.0005255255255255255,0.002102102102102102,-98002.40000000001,0.740249050399143,-18.304650284816162,0.00022522522522522523,0.0009009009009009009,-97646.7,107.19655088619766,5.749640886119643,0.4937687687687688,0.9366366366366367
-97998.5,0.3505188549970626,-16.11174976171418,0.003003003003003003,0.012012012012012012,-98002.5,0.7102698046001024,-15.637953761774563,0.0018018018018018018,0.007207207207207207,-97646.7,107.19655088619766,5.795937738957501,0.49316816816816816,0.9390390390390391
-97647.90000000001,105.45775462979509,6.328978772295698,0.49744744744744746,0.9324324324324325,-98001.8,0.9201245251970249,-13.79748336503335,0.0076576576576576575,0.03003003003003003,-97111.1,267.76539139099623,4.693335986914428,0.48626126126126124,0.9231231231231232
-97997.9,0.5303943297985825,-16.575907812365344,0.0022522522522522522,0.009009009009009009,-98001.8,0.9201245251970249,-17.163426952256465,0.0024024024024024023,0.00960960960960961,-97996.0,2.4790453067980707,-16.66740162282903,0.0009009009009009009,0.0036036036036036037
-97997.9,0.5303943297985825,-18.350976883895047,0.000975975975975976,0.003903903903903904,-98001.7,0.9501037709997036,-17.22867216917903,0.0036036036036036037,0.013213213213213212,-97646.1,107.37642636099554,5.756667995470886,0.4955705705705706,0.9369369369369369
-97997.8,0.5603735755976231,-17.07261611194495,0.0024774774774774773,0.00990990990990991,-97111.7,267.76539139099987,4.644015312938504,0.49084084084084084,0.9315315315315316,-97996.0,2.4790453067980707,-14.23287651405288,0.013063063063063063,0.05225225225225225
-97997.9,0.5303943297985825,-16.978108492788536,0.001051051051051051,0.004204204204204204,-98001.7,0.9501037709997036,-16.051640559424584,0.0012762762762762762,0.005105105105105105,-97645.8,107.4663640983963,5.662777216833806,0.4984984984984985,0.9405405405405406
-97647.90000000001,105.45775462979509,6.763108295668748,0.4936186186186186,0.9345345345345345,-97111.7,267.76539139099987,4.7017568457994665,0.485960960960961,0.9225225225225225,-97650.9,105.93742256259793,5.478129870045706,0.4954204204204204,0.9381381381381382
-97997.7,0.5903528213966638,-18.028634948893107,0.00037537537537537537,0.0015015015015015015,-98001.7,0.9501037709997036,-14.112119598432287,0.006306306306306306,0.025225225225225224,-97995.9,2.5090245525971113,-17.586032794922176,0.00037537537537537537,0.0015015015015015015
-97647.7,105.51771312139681,5.911624368180336,0.4913663663663664,0.9348348348348349,-97111.6,267.7953706367989,4.491395873496506,0.4891141141141141,0.9327327327327327,-97645.8,107.4663640983963,5.838917086347384,0.4967717717717718,0.936036036036036
